Date,Value
2017/06/28 09:32:57,18771
2017/06/28 09:32:58,5061
2017/06/28 09:32:59,318
2017/06/28 09:33:00,30600
2017/06/28 09:33:01,31223
2017/06/28 09:33:02,14767
2017/06/28 09:33:03,22832
2017/06/28 09:33:04,3542
2017/06/28 09:33:05,17530
2017/06/28 09:33:06,8734
2017/06/28 09:33:07,31521
2017/06/28 09:33:08,7607
2017/06/28 09:33:09,11324
2017/06/28 09:33:10,8105
2017/06/28 09:33:11,6764
2017/06/28 09:33:12,16629
2017/06/28 09:33:13,1450
2017/06/28 09:33:14,1844
2017/06/28 09:33:15,6859
2017/06/28 09:33:16,29252
2017/06/28 09:33:17,28012
2017/06/28 09:33:18,14696
2017/06/28 09:33:19,25187
2017/06/28 09:33:20,8041
2017/06/28 09:33:21,30706
2017/06/28 09:33:22,4703
2017/06/28 09:33:23,1936
2017/06/28 09:33:24,21345
2017/06/28 09:33:25,28510
2017/06/28 09:33:26,16440
2017/06/28 09:33:27,22499
2017/06/28 09:33:28,30828
2017/06/28 09:33:29,12891
2017/06/28 09:33:30,27489
2017/06/28 09:33:31,3191
2017/06/28 09:33:32,19310
2017/06/28 09:33:33,8819
2017/06/28 09:33:34,13223
2017/06/28 09:33:35,20947
2017/06/28 09:33:36,8770
2017/06/28 09:33:37,25406
2017/06/28 09:33:38,25241
2017/06/28 09:33:39,20455
2017/06/28 09:33:40,14026
2017/06/28 09:33:41,26881
2017/06/28 09:33:42,32241
2017/06/28 09:33:43,4262
2017/06/28 09:33:44,11852
2017/06/28 09:33:45,35
2017/06/28 09:33:46,26005
2017/06/28 09:33:47,5194
2017/06/28 09:33:48,30238
2017/06/28 09:33:49,16751
