Date,Value
2017/06/28 09:32:57,1618.6212

2017/06/28 09:32:58,3334.7832

2017/06/28 09:32:59,922.9792

2017/06/28 09:33:00,1171.3372

2017/06/28 09:33:01,1441.0150

2017/06/28 09:33:02,1999.1270

2017/06/28 09:33:03,878.5027

2017/06/28 09:33:04,886.6635

2017/06/28 09:33:05,843.4260

2017/06/28 09:33:06,850.6892

2017/06/28 09:33:07,833.7702

2017/06/28 09:33:08,876.7510

2017/06/28 09:33:09,988.3477

2017/06/28 09:33:10,986.0835

2017/06/28 09:33:11,2239.2817

2017/06/28 09:33:12,1089.1782

2017/06/28 09:33:13,854.4062

2017/06/28 09:33:14,919.2195

2017/06/28 09:33:15,919.4757

2017/06/28 09:33:16,861.9255

2017/06/28 09:33:17,853.0390

2017/06/28 09:33:18,893.5845

2017/06/28 09:33:19,830.0957

2017/06/28 09:33:20,806.5975

2017/06/28 09:33:21,824.1572

2017/06/28 09:33:22,841.3752

2017/06/28 09:33:23,986.4682

2017/06/28 09:33:24,884.3135

2017/06/28 09:33:25,953.3992

2017/06/28 09:33:26,911.4435

2017/06/28 09:33:27,3320.8977

2017/06/28 09:33:28,902.4715

2017/06/28 09:33:29,1048.0770

2017/06/28 09:33:30,840.8197

2017/06/28 09:33:31,907.2565

2017/06/28 09:33:32,927.2087

2017/06/28 09:33:33,914.2207

2017/06/28 09:33:34,1044.4027

2017/06/28 09:33:35,931.4387

2017/06/28 09:33:36,806.7682

2017/06/28 09:33:37,1047.9915

2017/06/28 09:33:38,861.1567

2017/06/28 09:33:39,963.9947

2017/06/28 09:33:40,811.7242

2017/06/28 09:33:41,912.7252

2017/06/28 09:33:42,824.5417

2017/06/28 09:33:43,895.5500

2017/06/28 09:33:44,1041.5827

2017/06/28 09:33:45,856.7132

2017/06/28 09:33:46,820.4400

2017/06/28 09:33:47,804.7600

2017/06/28 09:33:48,915.2035

2017/06/28 09:33:49,991.3812

