Date,Value
2017/06/28 09:32:57,3259.3317

2017/06/28 09:32:58,3334.7832

2017/06/28 09:32:59,922.9792

2017/06/28 09:33:00,1310.7477

2017/06/28 09:33:01,1263.9640

2017/06/28 09:33:02,1855.7002

2017/06/28 09:33:03,949.2547

2017/06/28 09:33:04,886.6635

2017/06/28 09:33:05,936.6940

2017/06/28 09:33:06,850.6892

2017/06/28 09:33:07,942.9742

2017/06/28 09:33:08,876.7510

2017/06/28 09:33:09,1146.1297

2017/06/28 09:33:10,986.0835

2017/06/28 09:33:11,1993.6580

2017/06/28 09:33:12,1089.1782

2017/06/28 09:33:13,854.4062

2017/06/28 09:33:14,1080.7612

2017/06/28 09:33:15,919.4757

2017/06/28 09:33:16,903.9665

2017/06/28 09:33:17,853.0390

2017/06/28 09:33:18,893.5845

2017/06/28 09:33:19,970.1470

2017/06/28 09:33:20,860.6870

2017/06/28 09:33:21,933.5750

2017/06/28 09:33:22,951.1347

2017/06/28 09:33:23,1073.6262

2017/06/28 09:33:24,884.3135

2017/06/28 09:33:25,1016.6317

2017/06/28 09:33:26,911.4435

2017/06/28 09:33:27,3320.8550

2017/06/28 09:33:28,902.4715

2017/06/28 09:33:29,1048.0770

2017/06/28 09:33:30,840.8197

2017/06/28 09:33:31,1422.9852

2017/06/28 09:33:32,927.2087

2017/06/28 09:33:33,1000.3962

2017/06/28 09:33:34,1044.4027

2017/06/28 09:33:35,931.4387

2017/06/28 09:33:36,1019.9640

2017/06/28 09:33:37,1033.1660

2017/06/28 09:33:38,954.2965

2017/06/28 09:33:39,1131.4752

2017/06/28 09:33:40,904.8212

2017/06/28 09:33:41,982.7510

2017/06/28 09:33:42,824.5417

2017/06/28 09:33:43,895.5500

2017/06/28 09:33:44,1041.5827

2017/06/28 09:33:45,946.8195

2017/06/28 09:33:46,1039.2327

2017/06/28 09:33:47,804.7600

2017/06/28 09:33:48,915.2035

2017/06/28 09:33:49,991.3812

